iter,timesteps,eval_reward,best_f1_so_far,eval/return,eval/length,eval/precision,eval/recall,eval/f1,eval/sustain_precision,eval/sustain_recall,eval/sustain_f1,eval/residual_norm,eval/delta_residual,eval/delta_action,eval/task/delta_action,eval/task/qvel,eval/task/qacc,eval/task/action_norm,eval/task/action_limit,eval/reward_terms/key_press_reward,eval/reward_terms/sustain_reward,eval/reward_terms/energy_reward,eval/reward_terms/fingering_reward,eval/reward_terms/end_effector_pos_mimic
219,1802240,1268.2009205818176,0.7118683110870611,1268.2009213373392,384.0,0.9273003472222223,0.6492125496031745,0.68000597492785,1.0,1.0,1.0,0.0005882404029951734,0.00016651940066007379,0.06548807701260159,0.06548807701260159,2.793008804356413,5.4603445491473535,0.574203005350555,0.0,0.1058811045863914,1.0,0.0,0.0,0.9498149159400233
239,1966080,1300.817305803299,0.7208947736291487,1300.8173035214777,384.0,0.9641927083333334,0.6819196428571428,0.7208947736291487,1.0,1.0,1.0,0.0006732824710222,0.0001921311574288135,0.06333262457073163,0.06333262457073163,2.705494974272039,5.2516297051662475,0.5958788926426016,0.0,0.6420124941609856,1.0,0.0,0.0,0.9434697887711344
259,2129920,1302.0651876926422,0.7208947736291487,1302.0651894784492,384.0,0.9676649305555557,0.6787946428571429,0.7158807193963445,1.0,1.0,1.0,0.0007123361039020892,0.00020308831190618548,0.0626515210379531,0.0626515210379531,2.7094767238083546,5.23338507485751,0.5848631782320436,0.0,0.4606254977164521,1.0,0.0,0.0,0.9506239807508574
279,2293760,1262.9925035238266,0.7208947736291487,1262.9925043466747,384.0,0.9073350694444443,0.6411830357142857,0.6724518247955747,1.0,1.0,1.0,0.0007098471188555777,0.00021292021890909987,0.06628363903179539,0.06628363903179539,2.8768019706530334,5.536158502186274,0.5962994235466356,0.0,0.1291081885964245,1.0,0.0,0.0,0.9358592041460161
299,2457600,1310.8758075237274,0.7216395728114477,1310.8758065011384,384.0,0.9680989583333334,0.6847160218253968,0.7216395728114477,1.0,1.0,1.0,0.0007260827226029202,0.00022913268067033718,0.0651412694734108,0.0651412694734108,2.7630323397200782,5.367454654736602,0.5910840447288684,0.0,0.25027128380658653,1.0,0.0,0.0,0.9402225914658666
319,2621440,1318.7722027301788,0.7480600273569022,1318.772202984018,384.0,0.9730902777777778,0.709375,0.7480600273569022,1.0,1.0,1.0,0.0007341060069923818,0.0002457899264480072,0.06424934827778524,0.06424934827778524,2.7223614320648153,5.201831935149033,0.590305905197528,0.0,0.2747490927387411,1.0,0.0,0.0,0.950567415788959
339,2785280,1324.510440826416,0.7480600273569022,1324.5104408759248,384.0,0.9737413194444443,0.70546875,0.7374284136002887,1.0,1.0,1.0,0.0007744140103795871,0.0002679217952277213,0.061550790779789005,0.061550790779789005,2.5794499437814395,4.881338644906163,0.5875958947910437,0.0,0.08608704022133912,1.0,0.0,0.0,0.9577071733208055
359,2949120,1313.7759892940521,0.7480600273569022,1313.775989863589,384.0,0.9625868055555555,0.6961371527777778,0.7333878216690718,1.0,1.0,1.0,0.0008657659788013916,0.00030624645040688847,0.06303533144671113,0.06303533144671113,2.7123102682060396,5.155341993814559,0.5948063075455384,0.0,0.0820861562269561,1.0,0.0,0.0,0.9540172481068844
379,3112960,1336.2718255519867,0.7776524546055796,1336.2718240358886,384.0,0.984157986111111,0.7411892361111111,0.7776524546055796,1.0,1.0,1.0,0.0009286327486961454,0.0003193443840435369,0.061877124452188355,0.061877124452188355,2.6128106062014402,4.957639928853423,0.6011200674128476,0.0,0.29550229347628837,1.0,0.0,0.0,0.950316170417875
399,3276800,1336.5962617397308,0.7797812575156325,1336.5962618070466,384.0,0.9845920138888888,0.7396701388888888,0.7797812575156325,1.0,1.0,1.0,0.0009337559340186393,0.00034738276549717284,0.060065191714212395,0.060065191714212395,2.576112504284423,4.861211831234837,0.6013947411941106,0.0,0.3271080764195475,1.0,0.0,0.0,0.9673069983990024
419,3440640,1338.3530206680298,0.7883853415103416,1338.353021652605,384.0,0.9853732638888889,0.7494791666666666,0.7883853415103416,1.0,1.0,1.0,0.0010043653674453405,0.00038720068911857197,0.06218716519236342,0.06218716519236342,2.6082530730234916,4.978398931114234,0.599850544564534,0.0,0.333496980594379,1.0,0.0,0.0,0.9423731494940408
439,3604480,1343.3928790092468,0.794414194023569,1343.3928776728649,384.0,0.9890190972222221,0.7546874999999998,0.794414194023569,1.0,1.0,1.0,0.0010665203324151662,0.0004133700790068436,0.06049661486275875,0.06049661486275875,2.5337430671321637,4.799262579035194,0.6037176281048126,0.0,1.3182330656124324,1.0,0.0,0.0,0.9477484679211508
459,3768320,1345.681212425232,0.794414194023569,1345.6812131369247,384.0,0.9868923611111112,0.7484375,0.7885258838383837,1.0,1.0,1.0,0.0011142671763006244,0.0004394890608239166,0.05886492532967293,0.05886492532967293,2.4957331761221155,4.703804995747144,0.607596963237886,0.0,1.3465723549128181,1.0,0.0,0.0,0.9639098765695359
479,3932160,1345.6370458602905,0.7968364823833572,1345.63704457819,384.0,0.9851562499999998,0.7586805555555557,0.7968364823833572,1.0,1.0,1.0,0.0011785279529779775,0.0004589658385280397,0.058974435901385076,0.058974435901385076,2.5001858161052355,4.691821723555118,0.6152038621542624,0.0,1.0002454708915685,1.0,0.0,0.0,0.9119428711919687
499,4096000,1348.076634645462,0.803162953944204,1348.076634582123,384.0,0.9864583333333333,0.7648871527777779,0.803162953944204,1.0,1.0,1.0,0.0011837525083440899,0.0004680515663674593,0.05923230580367957,0.05923230580367957,2.4942790613303836,4.779507739371478,0.6086558209170525,0.0,1.0002454708915685,1.0,0.0,0.0,0.9066708713366708
519,4259840,1353.3865628242493,0.8166612178330929,1353.3865634196045,384.0,0.9916666666666667,0.777560763888889,0.8166612178330929,1.0,1.0,1.0,0.0012275874686906718,0.0005055948785184228,0.056677975509580654,0.056677975509580654,2.4062604878396194,4.511362028896127,0.6093675461976067,0.0,1.0002454708915685,1.0,0.0,0.0,0.8920993077884573
539,4423680,1358.6585669517517,0.8221010326479076,1358.6585684432434,384.0,0.9934895833333334,0.7841579861111111,0.8221010326479076,1.0,1.0,1.0,0.0012077169621041624,0.0005037659660255637,0.05663323867542522,0.05663323867542522,2.4187088668362864,4.576332918385664,0.6069827211598033,0.0,1.3352903504590792,1.0,0.0,0.0,0.9635663258331271
559,4587520,1357.9688869714737,0.8228781490500241,1357.9688858000318,384.0,0.9922743055555555,0.7850260416666667,0.8228781490500241,1.0,1.0,1.0,0.0012676690531255492,0.0005212712102888872,0.055658618691545696,0.055658618691545696,2.3642308686795825,4.416342932517012,0.6178505832865534,0.0,1.3462218389660916,1.0,0.0,0.0,0.962980636107609
579,4751360,1360.774888753891,0.8234844727032228,1360.7748860336937,384.0,0.9942708333333333,0.7812686011904763,0.8234844727032228,1.0,1.0,1.0,0.0012925959572006225,0.0005270092171135351,0.05630194167112642,0.05630194167112642,2.3460403204980835,4.414360220241077,0.6166338943134811,0.0,1.3366234576066893,1.0,0.0,0.0,0.9686823670735908
599,4915200,1360.9708597660065,0.8234844727032228,1360.9708593816242,384.0,0.9951388888888889,0.7810763888888889,0.8221733706108707,1.0,1.0,1.0,0.0013074436691719409,0.0005348140281095463,0.05642625703948951,0.05642625703948951,2.3749783994829152,4.529126634845702,0.6327653549006242,0.0,1.3352285869865432,1.0,0.0,0.0,0.9756923617411848
619,5079040,1365.5864868164062,0.8315049678330929,1365.5864853899486,384.0,0.998263888888889,0.7887152777777778,0.8315049678330929,1.0,1.0,1.0,0.0013431327113266889,0.0005377466763813269,0.05715895197472351,0.05715895197472351,2.394839999606855,4.518567505590409,0.6326650997490102,0.0,1.3377717151595798,1.0,0.0,0.0,0.9695039658468556
639,5242880,1366.465965270996,0.8315049678330929,1366.4659648134304,384.0,0.9978298611111112,0.7865885416666667,0.8293492965367966,1.0,1.0,1.0,0.0013548381879597098,0.0005615156316357192,0.05555435767599404,0.05555435767599404,2.339029061009391,4.424377203120994,0.6211515567778477,0.0,1.3506035831427388,1.0,0.0,0.0,0.9700772117872285
659,5406720,1361.5332518815994,0.8315049678330929,1361.5332513616609,384.0,0.9926215277777777,0.7847656249999999,0.8227706755050505,1.0,1.0,1.0,0.0013880417586733529,0.0005656967260800153,0.057004791378742974,0.057004791378742974,2.372840034954646,4.502175036693573,0.6162347081987245,0.0,1.3669752211925374,1.0,0.0,0.0,0.9624958533508641
