iter,timesteps,eval_reward,best_f1_so_far,eval/return,eval/length,eval/precision,eval/recall,eval/f1,eval/sustain_precision,eval/sustain_recall,eval/sustain_f1,eval/residual_norm,eval/delta_residual,eval/delta_action,eval/task/delta_action,eval/task/qvel,eval/task/qacc,eval/task/action_norm,eval/task/action_limit,eval/reward_terms/key_press_reward,eval/reward_terms/sustain_reward,eval/reward_terms/energy_reward,eval/reward_terms/action_smoothness_reward,eval/reward_terms/qvel_reward,eval/reward_terms/qacc_reward,eval/reward_terms/onset_reward,eval/reward_terms/fingering_reward,eval/reward_terms/end_effector_pos_mimic
279,2293760,1211.1097878217697,0.8057154506373255,1211.1097888616027,384.0,0.8799045138888889,0.6327752976190476,0.6628513558201058,1.0,1.0,1.0,0.0009472890134626747,0.00019020865477455592,0.0737470808301849,0.0737470808301849,3.0965393071733516,6.203196346643487,0.5992264678345417,0.0,1.3171308665636872,1.0,0.0,-5.27217932642154e-05,-0.00020895882027573926,-0.00042227242666745686,0.0,0.0,0.9756684943115335
299,2457600,1220.188421368599,0.8057154506373255,1220.188422660847,384.0,0.8832465277777778,0.6420510912698413,0.6714804292929294,1.0,1.0,1.0,0.0009448571681787143,0.0002000522861305143,0.07620219799215906,0.07620219799215906,3.1353144432324505,6.279293689813158,0.5915182015859256,0.0,1.3302268814979425,1.0,0.0,-6.689168665458228e-05,-0.0002875339993276956,-0.00045566828841315496,0.0,0.0,0.9640014855458847
319,2621440,1217.5939769744873,0.8057154506373255,1217.593977290029,384.0,0.8805555555555555,0.6352058531746031,0.669942542989418,1.0,1.0,1.0,0.0009516962766914124,0.00021475362124245834,0.07181630145051913,0.07181630145051913,3.06491043991624,5.90324127691828,0.5701555668872618,0.0,1.3316371531825377,1.0,0.0,-6.49339074722649e-05,-0.000292955375736737,-0.00042745077177313564,0.0,0.0,0.9606318844462786
339,2785280,1237.0157794952393,0.8057154506373255,1237.0157790955516,384.0,0.8994357638888889,0.6660218253968254,0.6948371362433864,1.0,1.0,1.0,0.0009540013211335463,0.00022086065047647688,0.07072301768761298,0.07072301768761298,2.888063057067582,5.646643579049989,0.5975863964954766,0.0,1.28615460009249,1.0,0.0,-6.360159472412686e-05,-0.00030129420711831536,-0.00044279938913146106,0.0,0.0,0.9294946551003033
359,2949120,1237.4399271011353,0.8057154506373255,1237.4399274391662,384.0,0.8984809027777777,0.6696056547619048,0.69987261002886,1.0,1.0,1.0,0.0009571247859033368,0.000236110780955201,0.07162335704983518,0.07162335704983518,2.996304253861736,5.819015587148194,0.580267382402155,0.0,1.3449475876699954,1.0,0.0,-5.772677244453114e-05,-0.00024682100989728654,-0.00036694619414118327,0.0,0.0,0.9333563700694718
379,3112960,1251.4086847305298,0.8057154506373255,1251.4086855074054,384.0,0.9169704861111111,0.6882316468253968,0.7191366792929292,1.0,1.0,1.0,0.0009623344884251613,0.00024291062753552714,0.06759115249122676,0.06759115249122676,2.8470931962516013,5.5235261853432265,0.5856580803115579,0.0,0.6493545316163557,1.0,0.0,-4.62836059776362e-05,-0.00023058781871642504,-0.00041369290988127445,0.0,0.0,0.967332539758926
399,3276800,1250.8726831674576,0.8057154506373255,1250.8726817279635,384.0,0.9069010416666666,0.6792286706349207,0.7129892676767677,1.0,1.0,1.0,0.0009632061523916491,0.0002527970544680495,0.07166048360779186,0.07166048360779186,2.950075428312871,5.832588746976433,0.6060849738471671,0.0,1.3301415757018513,1.0,0.0,-6.262632503410428e-05,-0.0002802319276431608,-0.0004000418386314429,0.0,0.0,0.9654612899585098
419,3440640,1242.225343823433,0.8057154506373255,1242.2253455235184,384.0,0.8971354166666666,0.6632750496031746,0.6913940370971621,1.0,1.0,1.0,0.0009681079764050082,0.0002576654335279353,0.07181279630438896,0.07181279630438896,3.030612794008453,5.88560792023853,0.5930440506995657,0.0,1.3342393643863097,1.0,0.0,-6.234075873743688e-05,-0.00027977663098327,-0.00040087006995907646,0.0,0.0,0.9705225673710519
439,3604480,1257.1295083761215,0.8057154506373255,1257.1295072973494,384.0,0.9173611111111111,0.6813988095238095,0.7140226671476673,1.0,1.0,1.0,0.0009694259277542491,0.0002687604785756766,0.06898772898062269,0.06898772898062269,2.8824917032733133,5.538132828853473,0.5853487650937471,0.0,1.3588282897545216,1.0,0.0,-4.624256703672736e-05,-0.0002238887840763751,-0.00043963765135329725,0.0,0.0,0.9535012318034546
459,3768320,1255.4844852685928,0.8057154506373255,1255.4844855099461,384.0,0.9114149305555556,0.6706535218253968,0.7012588684463684,1.0,1.0,1.0,0.0009580257654609644,0.00027514820201446355,0.06950641416061087,0.06950641416061087,2.927876356338249,5.716489075247932,0.5945578102913591,0.0,1.5657529624758681,1.0,0.0,-4.588700010579948e-05,-0.00022649258200339775,-0.00042888524295434316,0.0,0.0,0.9559809311151557
479,3932160,1271.7646290063858,0.8057154506373255,1271.7646286251193,384.0,0.9326388888888889,0.6920944940476191,0.7263105384199134,1.0,1.0,1.0,0.000968018980074703,0.0002748430266355702,0.06853145588025597,0.06853145588025597,2.86103484514444,5.5721180806236035,0.5844375984733071,0.0,1.3077042151572469,1.0,0.0,-5.6653242851578e-05,-0.0002469327502410884,-0.00037718715346736145,0.0,0.0,0.9346123285368384
499,4096000,1252.449581861496,0.8057154506373255,1252.449581433594,384.0,0.9102864583333333,0.6822234623015873,0.7118111922799423,1.0,1.0,1.0,0.000969309689783889,0.00027882510631608665,0.06901111363872996,0.06901111363872996,2.9118923269126182,5.620454156337286,0.5846392342224218,0.0,1.4355421880846237,1.0,0.0,-4.621289251096389e-05,-0.0002220257365496736,-0.0004409781161064952,0.0,0.0,0.9587077677039494
519,4259840,1281.55064868927,0.8057154506373255,1281.5506476710068,384.0,0.939453125,0.7147755456349206,0.7463081334175085,1.0,1.0,1.0,0.0009710363920021337,0.0002786902833070333,0.06722412800080557,0.06722412800080557,2.8227898566961684,5.474631435991899,0.5864654202838279,0.0,1.4531290208697805,1.0,0.0,-4.5937006401805705e-05,-0.00021950748636777724,-0.0004318598844966178,0.0,0.0,0.960138736484789
539,4423680,1266.223586320877,0.8057154506373255,1266.2235872810513,384.0,0.9203559027777777,0.694438244047619,0.7242189378908129,1.0,1.0,1.0,0.000969540819520868,0.00028146873398308497,0.0692940083315776,0.0692940083315776,2.883378341976229,5.593757339410988,0.5890858396646559,0.0,1.3659097464277308,1.0,0.0,-4.753668972212002e-05,-0.00018679897667813963,-0.00041122533216008886,0.0,0.0,0.9851563182363986
559,4587520,1283.171422958374,0.8057154506373255,1283.171423920395,384.0,0.9398871527777778,0.7165984623015872,0.7492347207190958,1.0,1.0,1.0,0.0009774217207147255,0.00028572336801602205,0.0700101983906748,0.0700101983906748,2.8889849947047477,5.634446014160904,0.5836443177129853,0.0,1.283741739323757,1.0,0.0,-5.752543230515606e-05,-0.00025343302973428286,-0.0003976843954760929,0.0,0.0,0.9356941603112482
579,4751360,1273.4086323976517,0.8057154506373255,1273.408633568726,384.0,0.9253472222222223,0.694983878968254,0.7254375977032227,1.0,1.0,1.0,0.00097964032784148,0.000286903629297323,0.06856762059865303,0.06856762059865303,2.8350497393306333,5.4980524775721,0.580442958959319,0.0,1.507102238576485,1.0,0.0,-4.6694015773699e-05,-0.00022299380000023375,-0.00042845913114408985,0.0,0.0,0.9576328962052049
599,4915200,1273.8466353416443,0.8057154506373255,1273.8466348186096,384.0,0.9250434027777779,0.6953062996031747,0.7246240304834055,1.0,1.0,1.0,0.0009800274780597344,0.0002957527397811077,0.0687008410318011,0.0687008410318011,2.8478686406902174,5.569458936244054,0.5897084496249109,0.0,1.5596256265829265,1.0,0.0,-4.791778808953148e-05,-0.0002349089163578596,-0.0004326609083116763,0.0,0.0,0.9619720334563396
619,5079040,1278.4300462007523,0.8057154506373255,1278.4300452864352,384.0,0.9333333333333332,0.7034474206349207,0.7318095388407887,1.0,1.0,1.0,0.0009907615832768595,0.00030466155312562176,0.07051756095601874,0.07051756095601874,2.9389584797980004,5.7174644397020815,0.5879622050615282,0.0,1.4865784680983432,1.0,0.0,-4.722472263875152e-05,-0.0002277806998518884,-0.0004371005895879561,0.0,0.0,0.9614087186853011
639,5242880,1286.8176604509354,0.8057154506373255,1286.8176591979332,384.0,0.9392361111111112,0.7068328373015872,0.7390474687349687,1.0,1.0,1.0,0.000988691776304525,0.0003158745380697307,0.06842777268729547,0.06842777268729547,2.857808104037838,5.552046566184433,0.5932352692780452,0.0,1.3365616964640707,1.0,0.0,-4.812793186509183e-05,-0.00019317498934504852,-0.00040939311846639417,0.0,0.0,0.9875877627253065
659,5406720,1289.626328587532,0.8057154506373255,1289.6263280687883,384.0,0.939670138888889,0.7123449900793651,0.7476102167508417,1.0,1.0,1.0,0.000990710431021095,0.0003168508299159119,0.06821835071056914,0.06821835071056914,2.846581800575439,5.515185610434398,0.5908801709567276,0.0,1.483305814961073,1.0,0.0,-4.677399816926856e-05,-0.00022098402194934859,-0.00043713787756205345,0.0,0.0,0.9581018296547066
679,5570560,1293.3192776441574,0.8057154506373255,1293.3192773622882,384.0,0.9444444444444445,0.7187686011904763,0.7495323397667147,1.0,1.0,1.0,0.0009913069003838852,0.00032378363516964254,0.06655073933364293,0.06655073933364293,2.806721621018394,5.385155297449586,0.5846308733590049,0.0,1.5819884766061345,1.0,0.0,-4.677937736376454e-05,-0.00022062240036012574,-0.00043815573675490076,0.0,0.0,0.9631118126193832
699,5734400,1292.1090247631073,0.8057154506373255,1292.1090255673791,384.0,0.9454427083333332,0.7174665178571429,0.7506876803751803,1.0,1.0,1.0,0.0009908480080108955,0.0003356878383430721,0.06703530092708354,0.06703530092708354,2.825076725409353,5.431608140193507,0.5899554021676253,0.0,1.3344282013694648,1.0,0.0,-4.931082644349643e-05,-0.00018612091157827742,-0.00041494820506720557,0.0,0.0,0.9858034925278026
719,5898240,1289.26791369915,0.8057154506373255,1289.2679123365804,384.0,0.9368489583333334,0.7208085317460317,0.7499477663540164,1.0,1.0,1.0,0.0009887330573595439,0.0003422824399071563,0.06693421387325757,0.06693421387325757,2.8138099376018153,5.483289455874874,0.5873463037573232,0.0,1.344857668102515,1.0,0.0,-4.877775142973562e-05,-0.0001909510237686716,-0.00040384240574327894,0.0,0.0,0.9905317686427629
739,6062080,1295.250788807869,0.8057154506373255,1295.2507901939666,384.0,0.9429253472222223,0.7267981150793651,0.7590644164862915,1.0,1.0,1.0,0.0009923470368751925,0.0003426238826171139,0.06496539046097553,0.06496539046097553,2.7310820588542826,5.2279990184804594,0.5889535482174323,0.0,1.3432124987108893,1.0,0.0,-4.837338585873502e-05,-0.0001859901237514683,-0.0003947285329227392,0.0,0.0,0.9914747663680924
759,6225920,1293.0982375144958,0.8057154506373255,1293.0982354311748,384.0,0.9413194444444444,0.7270833333333334,0.758745377886003,1.0,1.0,1.0,0.0009964566940349566,0.0003439334281386171,0.06739869390970986,0.06739869390970986,2.8676798066895786,5.5370777525633486,0.5859347026062506,0.0,1.5845234653604119,1.0,0.0,-4.735092128719865e-05,-0.00019794856910627546,-0.00039094564357713854,0.0,0.0,0.9851351698287362
779,6389760,1297.2851892709732,0.8057154506373255,1297.2851890064933,384.0,0.9426215277777779,0.7292720734126984,0.7603913014069263,1.0,1.0,1.0,0.0009980956911022076,0.0003458021502306489,0.06551751275959483,0.06551751275959483,2.7743242326620554,5.314058759335286,0.5892008777723902,0.0,1.4597042308063626,1.0,0.0,-4.954522253403686e-05,-0.0002017221507843255,-0.0004006240094435712,0.0,0.0,0.9862722443571219
799,6553600,1300.7887856960297,0.8057154506373255,1300.788785539507,384.0,0.945095486111111,0.7326574900793652,0.7624477663540165,1.0,1.0,1.0,0.0009966551004557307,0.000347049678885251,0.06548354161281802,0.06548354161281802,2.7621306803805274,5.288642064503535,0.590082779873848,0.0,1.3427161814237345,1.0,0.0,-4.8239130496886074e-05,-0.00018875186655563264,-0.00039283777859101696,0.0,0.0,0.9908145357632518
819,6717440,1298.2314599752426,0.8057154506373255,1298.2314596562642,384.0,0.9403211805555555,0.7280815972222223,0.7601342667748918,1.0,1.0,1.0,0.0010022946920192528,0.000345626142009318,0.06574666078694712,0.06574666078694712,2.762756845395447,5.274212582685943,0.5895787779979311,0.0,1.6369923325745956,1.0,0.0,-4.6954843043572605e-05,-0.00022569722001242597,-0.00043307493898221575,0.0,0.0,0.9665918099421565
839,6881280,1299.4797636270523,0.8057154506373255,1299.479762333046,384.0,0.945529513888889,0.7296626984126985,0.7618587286556036,1.0,1.0,1.0,0.0010096617740297613,0.00035280447366048406,0.06526939373817102,0.06526939373817102,2.741003904587615,5.260032369640405,0.5898057065084912,0.0,1.644204475602614,1.0,0.0,-4.7573513929799915e-05,-0.00022301307160886878,-0.00044167004109042454,0.0,0.0,0.9672441405946701
859,7045120,1296.7630817890167,0.8057154506373255,1296.7630833941582,384.0,0.939453125,0.7286644345238095,0.7599262716450217,1.0,1.0,1.0,0.0010096415874916904,0.0003540165158583501,0.06621560509275809,0.06621560509275809,2.7604149305023427,5.36241981023901,0.5914950684704544,0.0,1.664573142288294,1.0,0.0,-4.7707359472046194e-05,-0.00022431877453652307,-0.00044035943603069075,0.0,0.0,0.9647256075692512
879,7208960,1301.2696809768677,0.8057154506373255,1301.2696802916453,384.0,0.9453125,0.7270585317460317,0.7621873496873498,1.0,1.0,1.0,0.0010101673024109914,0.000357372947403789,0.06744729856253028,0.06744729856253028,2.830807882352989,5.502541208534672,0.5910269724870133,0.0,1.6667484902971896,1.0,0.0,-4.751348816907862e-05,-0.00022454915306191015,-0.00043939160553479214,0.0,0.0,0.9657307347913813
899,7372800,1303.3071112632751,0.8057154506373255,1303.3071099989552,384.0,0.9514322916666668,0.7375186011904762,0.7693839436026937,1.0,1.0,1.0,0.001011836341755649,0.0003602278288277934,0.06562745151227736,0.06562745151227736,2.743571926277028,5.232385318272482,0.5915418413704486,0.0,1.630569543245059,1.0,0.0,-4.8048625186729485e-05,-0.00023236747258598397,-0.0004351494244305763,0.0,0.0,0.9652014158504933
919,7536640,1298.6979600191116,0.8057154506373255,1298.6979626433174,384.0,0.9429253472222222,0.7316158234126985,0.7639358615921116,1.0,1.0,1.0,0.0010104117266867736,0.00036186508163371656,0.067501366620022,0.067501366620022,2.817384817962949,5.456643267780741,0.5898496243014142,0.0,1.634493092700327,1.0,0.0,-4.731605257704197e-05,-0.00022288285680743412,-0.00043707848375710727,0.0,0.0,0.9663630911457852
939,7700480,1289.2154165506363,0.8057154506373255,1289.2154159214288,384.0,0.9301215277777777,0.7259734623015873,0.7561667643698894,1.0,1.0,1.0,0.0010120101702947675,0.0003651849065704482,0.0687261573612064,0.0687261573612064,2.88438348649346,5.529262678247004,0.5906709028036592,0.0,1.6615410865130478,1.0,0.0,-4.747123722692066e-05,-0.00022603810200993107,-0.0004418660158099115,0.0,0.0,0.9640274038632567
959,7864320,1286.3914066553116,0.8057154506373255,1286.3914048281324,384.0,0.9251302083333334,0.7248883928571428,0.7554867875180374,1.0,1.0,1.0,0.0010135161915059143,0.00036894225688222093,0.0679500422303468,0.0679500422303468,2.8312869385023323,5.509223395223309,0.5826921342514563,0.0,1.6560090882724343,1.0,0.0,-5.0048142273582854e-05,-0.00023991437853289072,-0.0004503041790690463,0.0,0.0,0.970027495852418
979,8028160,1309.149747133255,0.8057154506373255,1309.149746520862,384.0,0.953342013888889,0.7400793650793651,0.7746811492905241,1.0,1.0,1.0,0.0010158544141631864,0.0003731334812814661,0.06591981698558154,0.06591981698558154,2.7664093259688656,5.351838597797517,0.5872117139379545,0.0,1.6315034909115194,1.0,0.0,-5.005890167610493e-05,-0.00023932109121487538,-0.00045027198320324216,0.0,0.0,0.9697322536254716
999,8192000,1303.8608174324036,0.8057154506373255,1303.8608169832137,384.0,0.9498697916666666,0.7339595734126984,0.7695906234968736,1.0,1.0,1.0,0.0010152721451959223,0.0003712705661319167,0.06718548601471423,0.06718548601471423,2.8137482783480245,5.461877512660611,0.5888940927082363,0.0,1.5226077018681115,1.0,0.0,-4.808754373350865e-05,-0.00020337247913503382,-0.00040698736080348007,0.0,0.0,0.9825173688208151
1019,8355840,1305.491548538208,0.8057154506373255,1305.491550348529,384.0,0.9459635416666666,0.7387338789682539,0.7717483615921115,1.0,1.0,1.0,0.0010231513635214167,0.00037603535187535897,0.06564161561472907,0.06564161561472907,2.7712753930867002,5.297157341947721,0.5888279131719159,0.0,1.6667484902971896,1.0,0.0,-4.795978844710174e-05,-0.00023086374208505968,-0.00043691610245357235,0.0,0.0,0.9687743030615528
1039,8519680,1305.0050112009048,0.8057154506373255,1305.0050106568112,384.0,0.9487847222222222,0.7354352678571429,0.7665772306397306,1.0,1.0,1.0,0.0010237172029216406,0.00037741661275643895,0.06545990711049617,0.06545990711049617,2.738365156161166,5.272377014043333,0.5902171120159138,0.0,1.518277486215596,1.0,0.0,-4.791715769970902e-05,-0.00023373466082819504,-0.00043590714176957625,0.0,0.0,0.9624251122765299
1059,8683520,1310.5739696025848,0.8057154506373255,1310.5739687767832,384.0,0.954861111111111,0.7421378968253968,0.7726073983886484,1.0,1.0,1.0,0.0010260944369899032,0.0003849986012068503,0.0659015627229812,0.0659015627229812,2.7658304288959292,5.347458628665733,0.5865696087831868,0.0,1.6623539753610883,1.0,0.0,-4.80307199365309e-05,-0.00022965061885873541,-0.0004414952462599886,0.0,0.0,0.96575843250854
1079,8847360,1313.9769327640533,0.8057154506373255,1313.976934535133,384.0,0.95703125,0.7387524801587301,0.7728926166426167,1.0,1.0,1.0,0.0010294455475256352,0.0003885736336446399,0.06483654439506947,0.06483654439506947,2.740555140979401,5.288381720597294,0.5894923929733616,0.0,1.621758111304802,1.0,0.0,-4.82228210033256e-05,-0.00023527985702257825,-0.0004357306674197044,0.0,0.0,0.965453091004926
1099,9011200,1313.024370789528,0.8057154506373255,1313.0243714356188,384.0,0.9581163194444443,0.7401413690476191,0.7725887971981722,1.0,1.0,1.0,0.0010329812177284718,0.0003897125454290773,0.06465788000032184,0.06465788000032184,2.7061907791291966,5.213373123418852,0.5848631259666055,0.0,1.6663355432011842,1.0,0.0,-4.790823900468507e-05,-0.00023444418509133722,-0.00043743543769860383,0.0,0.0,0.965007428481852
1119,9175040,1313.7932790517807,0.8057154506373255,1313.7932808581932,384.0,0.9572482638888888,0.7497829861111112,0.7840046383015133,1.0,1.0,1.0,0.0010339635794783437,0.0003906659951405563,0.06439077027964328,0.06439077027964328,2.6809232411369552,5.172156672684167,0.5864941350771857,0.0,1.6656987670129855,1.0,0.0,-4.7925355330170655e-05,-0.00023341379690193444,-0.00044702721777419095,0.0,0.0,0.9719547614698252
1139,9338880,1305.2738877534866,0.8057154506373255,1305.2738870570138,384.0,0.9419704861111112,0.7419270833333332,0.7686255873755874,1.0,1.0,1.0,0.001035036699401341,0.00039809370055706356,0.06767885520510616,0.06767885520510616,2.822619955212209,5.452498871170043,0.5903186920511522,0.0,1.6667484902971896,1.0,0.0,-4.770572113797414e-05,-0.0002331431954039231,-0.00044016848256906197,0.0,0.0,0.969009727748072
1159,9502720,1313.541718363762,0.8057154506373255,1313.5417219055148,384.0,0.9562934027777779,0.7451822916666667,0.777787707084582,1.0,1.0,1.0,0.0010379610336409921,0.0003977361292998675,0.0651831707981889,0.0651831707981889,2.704125301517671,5.246245895306694,0.5895362845177595,0.0,1.5488085364733406,1.0,0.0,-4.7886939612759095e-05,-0.00020636108494264592,-0.0004003372756682019,0.0,0.0,0.9804503390725424
1179,9666560,1312.6285588741302,0.8057154506373255,1312.628558923213,384.0,0.9530381944444445,0.7479166666666668,0.7809375086718836,1.0,1.0,1.0,0.0010388636211852524,0.0003946206466934517,0.06689460097290258,0.06689460097290258,2.7812025147659587,5.388855866621775,0.5898397866411037,0.0,1.650909477492053,1.0,0.0,-4.770637128131296e-05,-0.00022670008288934134,-0.00043783420074959247,0.0,0.0,0.9666106646182042
1199,9830400,1312.2612117528915,0.8057154506373255,1312.2612118048307,384.0,0.9547743055555555,0.7501116071428572,0.7782437180874681,1.0,1.0,1.0,0.0010420040944154607,0.0003959006519203001,0.06721759364000049,0.06721759364000049,2.791698479720196,5.4151387581769015,0.5875776194263285,0.0,1.5760702474176216,1.0,0.0,-4.7938766928181234e-05,-0.0002017432367602462,-0.00039652040178003614,0.0,0.0,0.982179406665334
1219,9994240,1309.4980652332306,0.8057154506373255,1309.4980649673225,384.0,0.9519531250000001,0.7468563988095237,0.7812509105477855,1.0,1.0,1.0,0.001043620980757017,0.0003992079860820989,0.06621000453679415,0.06621000453679415,2.7483825975718372,5.326064303629243,0.5861686995325518,0.0,1.5813890142715454,1.0,0.0,-4.7996795381557945e-05,-0.0002069614558324185,-0.0004001308457458767,0.0,0.0,0.9834816603992959
1239,10158080,1314.628675699234,0.8057154506373255,1314.628674466286,384.0,0.9552083333333333,0.7476376488095239,0.7825777954684204,1.0,1.0,1.0,0.0010439381276228232,0.000399869248213965,0.06775576289415014,0.06775576289415014,2.8227945757080843,5.440927715803461,0.5872939554990764,0.0,1.635183552854194,1.0,0.0,-4.829081281694327e-05,-0.00020288195710550054,-0.00039476951509920054,0.0,0.0,0.9877606838724635
1259,10321920,1317.6368178129196,0.8057154506373255,1317.6368149861719,384.0,0.9571614583333333,0.7521515376984128,0.7859012081668331,1.0,1.0,1.0,0.001042002723049033,0.00040355337768952876,0.0650897463493546,0.0650897463493546,2.728747111798146,5.264833480238875,0.5836874017072519,0.0,1.5717993023960228,1.0,0.0,-4.824766928097795e-05,-0.00019651397961010977,-0.0003772750009662248,0.0,0.0,0.9895186724077261
