iter,timesteps,eval_reward,best_f1_so_far,eval/return,eval/length,eval/precision,eval/recall,eval/f1,eval/sustain_precision,eval/sustain_recall,eval/sustain_f1,eval/residual_norm,eval/delta_residual,eval/delta_action,eval/task/delta_action,eval/task/qvel,eval/task/qacc,eval/task/action_norm,eval/task/action_limit,eval/reward_terms/key_press_reward,eval/reward_terms/sustain_reward,eval/reward_terms/energy_reward,eval/reward_terms/fingering_reward,eval/reward_terms/end_effector_pos_mimic
219,1802240,1268.2009205818176,0.7118683110870611,1268.2009213373392,384.0,0.9273003472222223,0.6492125496031745,0.68000597492785,1.0,1.0,1.0,0.0005882404029951734,0.00016651940066007379,0.06548807701260159,0.06548807701260159,2.793008804356413,5.4603445491473535,0.574203005350555,0.0,0.1058811045863914,1.0,0.0,0.0,0.9498149159400233
239,1966080,1300.817305803299,0.7208947736291487,1300.8173035214777,384.0,0.9641927083333334,0.6819196428571428,0.7208947736291487,1.0,1.0,1.0,0.0006732824710222,0.0001921311574288135,0.06333262457073163,0.06333262457073163,2.705494974272039,5.2516297051662475,0.5958788926426016,0.0,0.6420124941609856,1.0,0.0,0.0,0.9434697887711344
259,2129920,1302.0651876926422,0.7208947736291487,1302.0651894784492,384.0,0.9676649305555557,0.6787946428571429,0.7158807193963445,1.0,1.0,1.0,0.0007123361039020892,0.00020308831190618548,0.0626515210379531,0.0626515210379531,2.7094767238083546,5.23338507485751,0.5848631782320436,0.0,0.4606254977164521,1.0,0.0,0.0,0.9506239807508574
279,2293760,1262.9925035238266,0.7208947736291487,1262.9925043466747,384.0,0.9073350694444443,0.6411830357142857,0.6724518247955747,1.0,1.0,1.0,0.0007098471188555777,0.00021292021890909987,0.06628363903179539,0.06628363903179539,2.8768019706530334,5.536158502186274,0.5962994235466356,0.0,0.1291081885964245,1.0,0.0,0.0,0.9358592041460161
299,2457600,1310.8758075237274,0.7216395728114477,1310.8758065011384,384.0,0.9680989583333334,0.6847160218253968,0.7216395728114477,1.0,1.0,1.0,0.0007260827226029202,0.00022913268067033718,0.0651412694734108,0.0651412694734108,2.7630323397200782,5.367454654736602,0.5910840447288684,0.0,0.25027128380658653,1.0,0.0,0.0,0.9402225914658666
319,2621440,1318.7722027301788,0.7480600273569022,1318.772202984018,384.0,0.9730902777777778,0.709375,0.7480600273569022,1.0,1.0,1.0,0.0007341060069923818,0.0002457899264480072,0.06424934827778524,0.06424934827778524,2.7223614320648153,5.201831935149033,0.590305905197528,0.0,0.2747490927387411,1.0,0.0,0.0,0.950567415788959
339,2785280,1324.510440826416,0.7480600273569022,1324.5104408759248,384.0,0.9737413194444443,0.70546875,0.7374284136002887,1.0,1.0,1.0,0.0007744140103795871,0.0002679217952277213,0.061550790779789005,0.061550790779789005,2.5794499437814395,4.881338644906163,0.5875958947910437,0.0,0.08608704022133912,1.0,0.0,0.0,0.9577071733208055
359,2949120,1313.7759892940521,0.7480600273569022,1313.775989863589,384.0,0.9625868055555555,0.6961371527777778,0.7333878216690718,1.0,1.0,1.0,0.0008657659788013916,0.00030624645040688847,0.06303533144671113,0.06303533144671113,2.7123102682060396,5.155341993814559,0.5948063075455384,0.0,0.0820861562269561,1.0,0.0,0.0,0.9540172481068844
379,3112960,1336.2718255519867,0.7776524546055796,1336.2718240358886,384.0,0.984157986111111,0.7411892361111111,0.7776524546055796,1.0,1.0,1.0,0.0009286327486961454,0.0003193443840435369,0.061877124452188355,0.061877124452188355,2.6128106062014402,4.957639928853423,0.6011200674128476,0.0,0.29550229347628837,1.0,0.0,0.0,0.950316170417875
399,3276800,1336.5962617397308,0.7797812575156325,1336.5962618070466,384.0,0.9845920138888888,0.7396701388888888,0.7797812575156325,1.0,1.0,1.0,0.0009337559340186393,0.00034738276549717284,0.060065191714212395,0.060065191714212395,2.576112504284423,4.861211831234837,0.6013947411941106,0.0,0.3271080764195475,1.0,0.0,0.0,0.9673069983990024
419,3440640,1338.3530206680298,0.7883853415103416,1338.353021652605,384.0,0.9853732638888889,0.7494791666666666,0.7883853415103416,1.0,1.0,1.0,0.0010043653674453405,0.00038720068911857197,0.06218716519236342,0.06218716519236342,2.6082530730234916,4.978398931114234,0.599850544564534,0.0,0.333496980594379,1.0,0.0,0.0,0.9423731494940408
439,3604480,1343.3928790092468,0.794414194023569,1343.3928776728649,384.0,0.9890190972222221,0.7546874999999998,0.794414194023569,1.0,1.0,1.0,0.0010665203324151662,0.0004133700790068436,0.06049661486275875,0.06049661486275875,2.5337430671321637,4.799262579035194,0.6037176281048126,0.0,1.3182330656124324,1.0,0.0,0.0,0.9477484679211508
459,3768320,1345.681212425232,0.794414194023569,1345.6812131369247,384.0,0.9868923611111112,0.7484375,0.7885258838383837,1.0,1.0,1.0,0.0011142671763006244,0.0004394890608239166,0.05886492532967293,0.05886492532967293,2.4957331761221155,4.703804995747144,0.607596963237886,0.0,1.3465723549128181,1.0,0.0,0.0,0.9639098765695359
479,3932160,1345.6370458602905,0.7968364823833572,1345.63704457819,384.0,0.9851562499999998,0.7586805555555557,0.7968364823833572,1.0,1.0,1.0,0.0011785279529779775,0.0004589658385280397,0.058974435901385076,0.058974435901385076,2.5001858161052355,4.691821723555118,0.6152038621542624,0.0,1.0002454708915685,1.0,0.0,0.0,0.9119428711919687
499,4096000,1348.076634645462,0.803162953944204,1348.076634582123,384.0,0.9864583333333333,0.7648871527777779,0.803162953944204,1.0,1.0,1.0,0.0011837525083440899,0.0004680515663674593,0.05923230580367957,0.05923230580367957,2.4942790613303836,4.779507739371478,0.6086558209170525,0.0,1.0002454708915685,1.0,0.0,0.0,0.9066708713366708
519,4259840,1353.3865628242493,0.8166612178330929,1353.3865634196045,384.0,0.9916666666666667,0.777560763888889,0.8166612178330929,1.0,1.0,1.0,0.0012275874686906718,0.0005055948785184228,0.056677975509580654,0.056677975509580654,2.4062604878396194,4.511362028896127,0.6093675461976067,0.0,1.0002454708915685,1.0,0.0,0.0,0.8920993077884573
539,4423680,1358.6585669517517,0.8221010326479076,1358.6585684432434,384.0,0.9934895833333334,0.7841579861111111,0.8221010326479076,1.0,1.0,1.0,0.0012077169621041624,0.0005037659660255637,0.05663323867542522,0.05663323867542522,2.4187088668362864,4.576332918385664,0.6069827211598033,0.0,1.3352903504590792,1.0,0.0,0.0,0.9635663258331271
559,4587520,1357.9688869714737,0.8228781490500241,1357.9688858000318,384.0,0.9922743055555555,0.7850260416666667,0.8228781490500241,1.0,1.0,1.0,0.0012676690531255492,0.0005212712102888872,0.055658618691545696,0.055658618691545696,2.3642308686795825,4.416342932517012,0.6178505832865534,0.0,1.3462218389660916,1.0,0.0,0.0,0.962980636107609
579,4751360,1360.774888753891,0.8234844727032228,1360.7748860336937,384.0,0.9942708333333333,0.7812686011904763,0.8234844727032228,1.0,1.0,1.0,0.0012925959572006225,0.0005270092171135351,0.05630194167112642,0.05630194167112642,2.3460403204980835,4.414360220241077,0.6166338943134811,0.0,1.3366234576066893,1.0,0.0,0.0,0.9686823670735908
599,4915200,1360.9708597660065,0.8234844727032228,1360.9708593816242,384.0,0.9951388888888889,0.7810763888888889,0.8221733706108707,1.0,1.0,1.0,0.0013074436691719409,0.0005348140281095463,0.05642625703948951,0.05642625703948951,2.3749783994829152,4.529126634845702,0.6327653549006242,0.0,1.3352285869865432,1.0,0.0,0.0,0.9756923617411848
619,5079040,1365.5864868164062,0.8315049678330929,1365.5864853899486,384.0,0.998263888888889,0.7887152777777778,0.8315049678330929,1.0,1.0,1.0,0.0013431327113266889,0.0005377466763813269,0.05715895197472351,0.05715895197472351,2.394839999606855,4.518567505590409,0.6326650997490102,0.0,1.3377717151595798,1.0,0.0,0.0,0.9695039658468556
639,5242880,1366.465965270996,0.8315049678330929,1366.4659648134304,384.0,0.9978298611111112,0.7865885416666667,0.8293492965367966,1.0,1.0,1.0,0.0013548381879597098,0.0005615156316357192,0.05555435767599404,0.05555435767599404,2.339029061009391,4.424377203120994,0.6211515567778477,0.0,1.3506035831427388,1.0,0.0,0.0,0.9700772117872285
659,5406720,1361.5332518815994,0.8315049678330929,1361.5332513616609,384.0,0.9926215277777777,0.7847656249999999,0.8227706755050505,1.0,1.0,1.0,0.0013880417586733529,0.0005656967260800153,0.057004791378742974,0.057004791378742974,2.372840034954646,4.502175036693573,0.6162347081987245,0.0,1.3669752211925374,1.0,0.0,0.0,0.9624958533508641
679,5570560,1356.6820936203003,0.8315049678330929,1356.682092926861,384.0,0.9874131944444443,0.7798859126984127,0.8176699747012246,1.0,1.0,1.0,0.0014178595629346091,0.0005798151829215689,0.05633568358750098,0.05633568358750098,2.3601513802089356,4.500703042830506,0.6170604882108229,0.0,1.3370529099225676,1.0,0.0,0.0,0.9683834218629871
699,5734400,1365.048110485077,0.8340305961399711,1365.0481071760946,384.0,0.9956597222222223,0.793185763888889,0.8340305961399711,1.0,1.0,1.0,0.0014345934584222657,0.0005775130575026802,0.05637975652868815,0.05637975652868815,2.3697774562114486,4.475076068906874,0.6133293176285097,0.0,1.3358253676658827,1.0,0.0,0.0,0.9558857914310204
719,5898240,1366.7706928253174,0.8366967667748918,1366.7706930952181,384.0,0.9947916666666666,0.7983506944444446,0.8366967667748918,1.0,1.0,1.0,0.0014711896710650763,0.0005876310506399326,0.056093533101913305,0.056093533101913305,2.3364407871236548,4.415641653290938,0.6167026190260994,0.0,1.3544155295026548,1.0,0.0,0.0,0.9660534848454395
739,6062080,1367.1657001972198,0.8426927094895844,1367.1657014658938,384.0,0.9955729166666667,0.805623759920635,0.8426927094895844,1.0,1.0,1.0,0.0014793169458850268,0.0006066743209487413,0.05662716843262525,0.05662716843262525,2.3467050818178867,4.45439357597278,0.6115730933266924,0.0,1.4089093730318447,1.0,0.0,0.0,0.9730618549339571
759,6225920,1371.2185306549072,0.8506063236531988,1371.2185326783701,384.0,0.9964409722222222,0.8136284722222222,0.8506063236531988,1.0,1.0,1.0,0.0015155192735771077,0.0006262310990052811,0.05474977263411767,0.05474977263411767,2.287566072937526,4.302906157737832,0.620167427400448,0.0,1.3436282173767375,1.0,0.0,0.0,0.967998442338601
779,6389760,1372.1449828147888,0.851898231976357,1372.1449858144924,384.0,0.9952256944444443,0.8146081349206349,0.851898231976357,1.0,1.0,1.0,0.0015429395807586843,0.0006366247056443323,0.05490719677646987,0.05490719677646987,2.304783469618213,4.311412074478588,0.6280998505599957,0.0,1.371373687141211,1.0,0.0,0.0,0.9652321234967802
799,6553600,1373.4039981365204,0.851898231976357,1373.4039979773138,384.0,0.9965277777777777,0.8133060515873017,0.851466270997521,1.0,1.0,1.0,0.0015821024899196345,0.0006420022628598568,0.0544817866134952,0.0544817866134952,2.2755965291304494,4.262921143626766,0.631200035027537,0.0,1.4150287527944883,1.0,0.0,0.0,0.9641269478383911
819,6717440,1373.875183582306,0.8541014396483146,1373.8751811278214,384.0,0.997829861111111,0.8142175099206349,0.8541014396483146,1.0,1.0,1.0,0.0016051032354577426,0.0006586947813029079,0.05368362501451291,0.05368362501451291,2.2435093197684366,4.190399931843815,0.6394832978989057,0.0,1.348610351895325,1.0,0.0,0.0,0.9650403286674187
839,6881280,1374.3758699893951,0.8559553582991083,1374.3758695371205,384.0,0.997829861111111,0.8180803571428571,0.8559553582991083,1.0,1.0,1.0,0.0016290432137490523,0.0006634097622679747,0.05399513211086812,0.05399513211086812,2.2878506060911667,4.248728357783345,0.6385151167210098,0.0,1.3503319923741903,1.0,0.0,0.0,0.965051199153411
859,7045120,1376.1931784152985,0.8559553582991083,1376.19317777559,384.0,0.997829861111111,0.8174293154761904,0.8558024151774152,1.0,1.0,1.0,0.0016419828580183093,0.0006732333757118644,0.05511849987751039,0.05511849987751039,2.3267015106268993,4.3837964590590595,0.6366350238583074,0.0,1.6667484902971896,1.0,0.0,0.0,0.9684212472202004
879,7208960,1377.8061480522156,0.8600703549922301,1377.8061471176663,384.0,0.9991319444444443,0.820250496031746,0.8600703549922301,1.0,1.0,1.0,0.001657429476078202,0.0006829915994993977,0.053943386617266775,0.053943386617266775,2.2515883218554262,4.202159338477187,0.6366425814632842,0.0,1.356378780399166,1.0,0.0,0.0,0.9661319722647772
899,7372800,1378.5146062374115,0.8672152789340289,1378.5146052685877,384.0,0.997829861111111,0.8301029265873016,0.8672152789340289,1.0,1.0,1.0,0.0016844013202899077,0.0006986645259132729,0.054998207124774816,0.054998207124774816,2.30470676383637,4.325854070439196,0.643297575681549,0.0,1.338915290381119,1.0,0.0,0.0,0.9757527121896594
919,7536640,1378.7362127304077,0.8740129806536056,1378.7362103954704,384.0,0.998263888888889,0.8402157738095237,0.8740129806536056,1.0,1.0,1.0,0.0016952706920771259,0.0007084815105902938,0.05512793542925604,0.05512793542925604,2.3276009591981803,4.377767080003584,0.6390756770909124,0.0,1.5200307809544316,1.0,0.0,0.0,0.9792674119701555
939,7700480,1380.8524825572968,0.8748500342250343,1380.8524837653445,384.0,0.998263888888889,0.8394779265873016,0.8748500342250343,1.0,1.0,1.0,0.0017120146761347617,0.0007135782547701789,0.055025836170774334,0.055025836170774334,2.3342443905502956,4.368765870811012,0.6440080111454016,0.0,1.3571683033448083,1.0,0.0,0.0,0.9820138358494516
959,7864320,1382.5058660507202,0.8774245141432641,1382.5058648671375,384.0,0.9991319444444443,0.8413256448412697,0.8774245141432641,1.0,1.0,1.0,0.0017314013709134695,0.0007190988120081935,0.05551931786116693,0.05551931786116693,2.3512963348417366,4.447565604451876,0.6467001555904449,0.0,1.6521209535277523,1.0,0.0,0.0,0.9702262624588242
979,8028160,1382.893609046936,0.8815560452279202,1382.8936079197008,384.0,0.9986979166666666,0.8464471726190476,0.8815560452279202,1.0,1.0,1.0,0.0017414683056813374,0.0007174490514406292,0.05492530102958818,0.05492530102958818,2.309747409398565,4.3281730515013965,0.6503457811295955,0.0,1.5494680643144436,1.0,0.0,0.0,0.9792878524052933
999,8192000,1382.8806204795837,0.8815560452279202,1382.8806208420322,384.0,0.9986979166666666,0.8399367559523809,0.8767941404660154,1.0,1.0,1.0,0.0017422046554808428,0.0007231525836743913,0.054917101316765804,0.054917101316765804,2.313993948383509,4.360788684411531,0.6521600550714339,0.0,1.3380294078892514,1.0,0.0,0.0,0.9837326737785836
1019,8355840,1383.924007177353,0.884098207926333,1383.924006080909,384.0,0.9991319444444443,0.8486173115079364,0.884098207926333,1.0,1.0,1.0,0.001754481296150819,0.0007409970219166931,0.054263555401900476,0.054263555401900476,2.3039057688644404,4.327008627976917,0.6542854074435261,0.0,1.6667484902971896,1.0,0.0,0.0,0.9807670162243876
1039,8519680,1385.254105091095,0.884098207926333,1385.254104071094,384.0,1.0,0.845752728174603,0.8807830624236875,1.0,1.0,1.0,0.0017597450167462132,0.0007454728251730103,0.05493497566678857,0.05493497566678857,2.3251970053560025,4.367571659864226,0.6546944067679316,0.0,1.592932829624102,1.0,0.0,0.0,0.9772331404979673
1059,8683520,1385.8584094047546,0.886909806050431,1385.858408237305,384.0,1.0,0.851891121031746,0.886909806050431,1.0,1.0,1.0,0.0017685448735088964,0.0007566209068935829,0.05426230174056456,0.05426230174056456,2.3124795701051055,4.3239631613530385,0.6548719215208542,0.0,1.6667484902971896,1.0,0.0,0.0,0.9740606637866988
1079,8847360,1385.2500629425049,0.8882490917647168,1385.2500617281394,384.0,0.9991319444444443,0.8539744543650795,0.8882490917647168,1.0,1.0,1.0,0.0017834571729811917,0.0007649765787931528,0.05464636075596938,0.05464636075596938,2.319255996978779,4.334566175389197,0.6544991091440143,0.0,1.6667484902971896,1.0,0.0,0.0,0.9817903071663462
1099,9011200,1384.407952785492,0.8882490917647168,1384.407952776883,384.0,0.9986979166666666,0.848704117063492,0.8831371464183965,1.0,1.0,1.0,0.0017939506697075558,0.0007793840082399583,0.05512163896246225,0.05512163896246225,2.349096123377002,4.4107642610640685,0.6467378068750785,0.0,1.5125060545416664,1.0,0.0,0.0,0.9815915250654792
1119,9175040,1385.0652933120728,0.8882490917647168,1385.065296009214,384.0,0.9991319444444443,0.8495039682539683,0.885212964119214,1.0,1.0,1.0,0.0017944170479798534,0.0007937608570690221,0.05517703203514506,0.05517703203514506,2.327937662436327,4.401638048245102,0.6435764291188145,0.0,1.6637187701339142,1.0,0.0,0.0,0.9804328289922581
1139,9338880,1385.184076309204,0.8882490917647168,1385.1840783902326,384.0,0.9991319444444443,0.848139880952381,0.8837075829263329,1.0,1.0,1.0,0.0018050161888822913,0.0008091343926158364,0.05494768559988752,0.05494768559988752,2.3023926103446324,4.335143347909878,0.6424618762863806,0.0,1.6667484902971896,1.0,0.0,0.0,0.9800137605977604
1159,9502720,1386.3351955413818,0.8882490917647168,1386.3351943588616,384.0,0.9991319444444443,0.8519779265873014,0.8863703715266213,1.0,1.0,1.0,0.001807103666275604,0.0008176084843777668,0.05473065661686773,0.05473065661686773,2.31912270372421,4.389822191627252,0.643699200779018,0.0,1.6643096920834264,1.0,0.0,0.0,0.9723416240225363
1179,9666560,1385.5586767196655,0.8882490917647168,1385.5586772031957,384.0,0.9991319444444443,0.8477926587301589,0.8827775234025234,1.0,1.0,1.0,0.001809993719840956,0.0008245807739228894,0.05473073480518262,0.05473073480518262,2.323439951519516,4.38656312743939,0.6400520317443558,0.0,1.6066459366788188,1.0,0.0,0.0,0.9646560892416831
1199,9830400,1386.3619678020477,0.8882490917647168,1386.3619666091072,384.0,0.9991319444444443,0.8542162698412699,0.8880912634818884,1.0,1.0,1.0,0.0018222469701261919,0.000830957390187829,0.055131478623004,0.055131478623004,2.346645791785878,4.4314876797981055,0.6385203688618509,0.0,1.5743272626047817,1.0,0.0,0.0,0.9693855387740641
1219,9994240,1388.5075838565826,0.8936302846459095,1388.507583208656,384.0,1.0,0.8598152281746033,0.8936302846459095,1.0,1.0,1.0,0.001830365643551583,0.0008421055396941787,0.05491579849438281,0.05491579849438281,2.3242848772336107,4.389020485479647,0.6381065445060322,0.0,1.6667484902971896,1.0,0.0,0.0,0.9692194006848732
1239,10158080,1387.376694202423,0.8936302846459095,1387.376694713285,384.0,0.9991319444444443,0.8535652281746032,0.8873616834554334,1.0,1.0,1.0,0.0018440833581128875,0.0008453710556845332,0.05468734332490796,0.05468734332490796,2.315821726096234,4.367884988113393,0.6428970993366238,0.0,1.662185613787094,1.0,0.0,0.0,0.9663260544795905
1259,10321920,1387.9599602222443,0.8936302846459095,1387.9599593943458,384.0,0.9991319444444443,0.8540860615079365,0.8895731583231584,1.0,1.0,1.0,0.0018495412872046775,0.0008511968826402002,0.0542467694640102,0.0542467694640102,2.2841744323241784,4.2874118749279635,0.6422608002620191,0.0,1.5720435017611964,1.0,0.0,0.0,0.9710999353259648
1279,10485760,1390.5867383480072,0.8964604839604841,1390.5867381738306,384.0,1.0,0.8621775793650794,0.8964604839604841,1.0,1.0,1.0,0.0018613123317360685,0.0008549325525185244,0.05411587480985718,0.05411587480985718,2.2912516185143748,4.298051835840381,0.6466289308080325,0.0,1.6667484902971896,1.0,0.0,0.0,0.9757266880421602
1299,10649600,1389.3552438020706,0.8964604839604841,1389.3552450594084,384.0,0.9973958333333334,0.8634176587301589,0.8951741834554334,1.0,1.0,1.0,0.001869724791807433,0.0008582104785546107,0.054043908194129305,0.054043908194129305,2.2991970146383154,4.317492863652768,0.6497069404271145,0.0,1.6666647028626862,1.0,0.0,0.0,0.9659536381153322
1319,10813440,1390.7621846199036,0.8970261942918194,1390.7621861811508,384.0,1.0,0.8623573908730159,0.8970261942918194,1.0,1.0,1.0,0.0018776614462391688,0.0008480534782696244,0.05421893229283072,0.05421893229283072,2.2979419490123263,4.317496124765714,0.6460777207891507,0.0,1.6659381064233525,1.0,0.0,0.0,0.974914085874531
1339,10977280,1390.8921556472778,0.8978632478632479,1390.8921552450345,384.0,1.0,0.862704613095238,0.8978632478632479,1.0,1.0,1.0,0.0018906479610147169,0.0008621378512809011,0.05400943159028529,0.05400943159028529,2.2782477424907173,4.289079477448364,0.6469841932487094,0.0,1.6211935595638454,1.0,0.0,0.0,0.9662040082923612
1359,11141120,1391.6304907798767,0.9013044681013431,1391.6304908158497,384.0,1.0,0.8686507936507937,0.9013044681013431,1.0,1.0,1.0,0.0018976817697572794,0.0008638862101311892,0.05421611094145155,0.05421611094145155,2.3044126280916473,4.342467556465552,0.6467513439912791,0.0,1.6652598463295276,1.0,0.0,0.0,0.9658089776486942
1379,11304960,1390.4018049240112,0.9013044681013431,1390.4018050829004,384.0,0.9991319444444443,0.8639198908730158,0.8987395706145707,1.0,1.0,1.0,0.0019034893034586275,0.0008622486058603348,0.05425497389455441,0.05425497389455441,2.2898899404547506,4.308765153633941,0.6445199200096009,0.0,1.5757974750947188,1.0,0.0,0.0,0.9659239819575767
1399,11468800,1391.7493032217026,0.9013044681013431,1391.7493037078443,384.0,0.9973958333333334,0.8648065476190476,0.8960732409951161,1.0,1.0,1.0,0.0019192546909228743,0.0008718335024061238,0.05390435918084296,0.05390435918084296,2.2937447383916556,4.327222742097958,0.6456230529916756,0.0,1.6603229837082405,1.0,0.0,0.0,0.9701530631375326
1419,11632640,1392.6269624233246,0.9013044681013431,1392.6269618288468,384.0,1.0,0.8658048115079365,0.9002337072649573,1.0,1.0,1.0,0.0019219895451290843,0.0008639633145151038,0.053314036583091085,0.053314036583091085,2.2565608579518455,4.244993097917792,0.645910670878259,0.0,1.6544779916628571,1.0,0.0,0.0,0.9727535992823817
1439,11796480,1392.7091152668,0.9022903311965812,1392.7091159313322,384.0,1.0,0.8692150297619047,0.9022903311965812,1.0,1.0,1.0,0.0019356678188463168,0.0008543970436249992,0.05360969787625009,0.05360969787625009,2.2506961292193863,4.22384211449601,0.6471287800272417,0.0,1.6619175427871284,1.0,0.0,0.0,0.9619560945870322
1459,11960320,1393.0014345645905,0.9022903311965812,1393.0014324728481,384.0,1.0,0.8653087797619047,0.8997357677045178,1.0,1.0,1.0,0.0019419319460212137,0.0008603723763561296,0.05401366063180968,0.05401366063180968,2.274581664352129,4.269133245445718,0.648417261885478,0.0,1.6572273517143792,1.0,0.0,0.0,0.965907492909103
1479,12124160,1393.6482253074646,0.9037288232600732,1393.648224792225,384.0,1.0,0.8711681547619047,0.9037288232600732,1.0,1.0,1.0,0.0019495289786088203,0.0008635098313855375,0.05334019184979746,0.05334019184979746,2.268030024066827,4.250402951424266,0.6496552740109139,0.0,1.6644247054039893,1.0,0.0,0.0,0.9658441082654686
1499,12288000,1393.9219377040863,0.9037288232600732,1393.9219377470954,384.0,1.0,0.8663690476190475,0.9002284174159175,1.0,1.0,1.0,0.001955886426003417,0.0008638378006603867,0.0536074874537621,0.0536074874537621,2.2668263634616013,4.245647974923086,0.6500729280261446,0.0,1.6235875267506752,1.0,0.0,0.0,0.9644077521748858
1519,12451840,1393.2325322628021,0.9037288232600732,1393.232532084835,384.0,0.9991319444444443,0.8668278769841269,0.8998969780219781,1.0,1.0,1.0,0.001958972760500425,0.0008746692783603294,0.053681941152459695,0.053681941152459695,2.280553353120221,4.291327796992503,0.6490267309893468,0.0,1.6217320160156525,1.0,0.0,0.0,0.9631957202807502
1539,12615680,1394.9548161029816,0.9045472756410255,1394.9548169943396,384.0,1.0,0.872470238095238,0.9045472756410255,1.0,1.0,1.0,0.001963182879080705,0.0008784608188060853,0.05318206394314314,0.05318206394314314,2.2390705925285013,4.199067585937166,0.6495162540196142,0.0,1.663003392280173,1.0,0.0,0.0,0.9705292933235323
1559,12779520,1395.9542434215546,0.9045472756410255,1395.9542436058382,384.0,1.0,0.8717323908730158,0.9027119581807082,1.0,1.0,1.0,0.001967842450236882,0.000882695667741018,0.053251216923814855,0.053251216923814855,2.247077254861596,4.219274741313904,0.6507856171787515,0.0,1.6033321263014875,1.0,0.0,0.0,0.9704410327729404
